id,cltv
122279,117412
122280,51930
122281,116670
122282,123303
122283,127511
122284,130180
122285,119385
122286,49480
122287,166091
122288,49369
122289,104589
122290,54346
122291,136809
122292,94564
122293,54319
122294,134706
122295,110335
122296,49268
122297,137432
122298,94346
122299,48245
122300,122888
122301,117351
122302,49291
122303,122283
122304,49593
122305,103181
122306,106042
122307,147742
122308,110992
122309,48376
122310,150223
122311,52123
122312,137522
122313,50952
122314,91913
122315,97196
122316,131965
122317,57125
122318,90734
122319,86634
122320,126587
122321,49046
122322,131689
122323,49565
122324,113944
122325,58422
122326,58593
122327,125284
122328,137052
122329,86567
122330,49003
122331,121699
122332,118731
122333,95414
122334,100963
122335,96954
122336,54913
122337,107704
122338,109628
122339,96361
122340,53131
122341,49848
122342,50108
122343,123439
122344,48564
122345,139074
122346,144557
122347,123704
122348,121649
122349,116432
122350,113910
122351,50897
122352,88146
122353,106868
122354,123817
122355,49893
122356,50891
122357,61203
122358,51351
122359,49052
122360,130637
122361,119229
122362,138160
122363,92353
122364,49593
122365,131967
122366,106006
122367,108650
122368,134288
122369,50448
122370,48365
122371,112761
122372,121594
122373,99727
122374,123405
122375,105575
122376,128250
122377,121255
122378,51820
122379,90178
122380,110849
122381,47504
122382,140984
122383,93738
122384,97456
122385,128891
122386,92742
122387,53172
122388,111431
122389,168891
122390,137853
122391,112791
122392,146087
122393,108129
122394,48224
122395,55040
122396,128903
122397,120955
122398,86461
122399,108683
122400,50923
122401,136728
122402,50032
122403,138524
122404,137012
122405,137342
122406,144617
122407,123632
122408,136566
122409,132484
122410,47064
122411,92481
122412,61084
122413,54161
122414,113620
122415,116607
122416,51852
122417,49007
122418,119698
122419,93612
122420,98186
122421,56702
122422,138624
122423,48422
122424,53577
122425,156127
122426,93712
122427,108238
122428,49395
122429,145683
122430,51856
122431,108340
122432,50600
122433,118256
122434,148571
122435,60745
122436,50511
122437,90975
122438,122639
122439,150505
122440,124759
122441,94258
122442,137237
122443,51811
122444,49414
122445,141260
122446,117434
122447,100625
122448,144282
122449,109614
122450,117258
122451,117094
122452,182530
122453,53812
122454,114133
122455,115748
122456,58266
122457,54092
122458,116442
122459,87280
122460,48859
122461,116915
122462,62650
122463,57562
122464,157770
122465,62532
122466,54210
122467,120068
122468,125748
122469,90793
122470,107662
122471,51271
122472,50127
122473,52744
122474,156363
122475,121796
122476,111295
122477,155426
122478,112613
122479,153771
122480,123033
122481,137574
122482,117203
122483,134388
122484,51003
122485,107619
122486,123548
122487,50034
122488,116182
122489,52043
122490,106347
122491,93392
122492,60992
122493,128426
122494,50001
122495,55475
122496,156073
122497,138056
122498,127269
122499,125324
122500,55250
122501,131292
122502,141538
122503,94179
122504,147558
122505,56195
122506,55162
122507,156117
122508,158557
122509,93248
122510,108860
122511,110192
122512,92740
122513,53388
122514,113796
122515,49369
122516,48245
122517,88206
122518,49651
122519,56352
122520,52867
122521,109918
122522,118650
122523,110795
122524,108951
122525,109723
122526,143710
122527,109383
122528,49204
122529,100981
122530,125039
122531,139185
122532,142434
122533,160803
122534,151085
122535,131356
122536,49055
122537,49113
122538,126831
122539,131207
122540,49308
122541,51123
122542,156021
122543,120590
122544,49025
122545,95969
122546,90055
122547,120155
122548,57681
122549,115054
122550,109800
122551,103405
122552,49998
122553,49052
122554,48703
122555,126888
122556,105086
122557,49199
122558,116144
122559,122129
122560,124918
122561,48302
122562,123900
122563,87401
122564,156434
122565,102270
122566,53287
122567,131936
122568,95124
122569,85565
122570,53093
122571,103324
122572,48408
122573,124481
122574,50600
122575,139662
122576,49027
122577,141935
122578,53201
122579,106175
122580,48567
122581,48955
122582,105441
122583,116761
122584,48602
122585,50638
122586,113938
122587,99343
122588,114789
122589,122407
122590,106161
122591,160982
122592,129829
122593,138697
122594,48224
122595,138056
122596,52004
122597,120455
122598,87883
122599,56554
122600,118621
122601,120006
122602,97205
122603,58345
122604,97742
122605,57340
122606,146747
122607,130411
122608,162392
122609,48078
122610,114202
122611,111840
122612,119419
122613,131433
122614,110538
122615,113116
122616,50055
122617,106543
122618,129216
122619,47968
122620,115967
122621,156231
122622,128586
122623,111414
122624,47906
122625,57554
122626,144750
122627,140821
122628,116499
122629,134909
122630,99403
122631,55865
122632,115053
122633,96879
122634,122928
122635,53904
122636,131038
122637,102646
122638,49317
122639,99507
122640,49047
122641,54573
122642,48139
122643,58167
122644,160948
122645,115840
122646,61389
122647,101656
122648,48089
122649,112187
122650,118827
122651,144514
122652,134833
122653,157861
122654,117071
122655,157131
122656,118432
122657,138428
122658,149751
122659,53171
122660,118335
122661,104170
122662,116432
122663,123563
122664,50933
122665,139584
122666,48376
122667,61201
122668,115490
122669,51754
122670,118021
122671,111709
122672,119126
122673,110174
122674,132684
122675,107698
122676,104730
122677,117160
122678,49874
122679,136066
122680,94935
122681,120905
122682,109125
122683,52946
122684,99742
122685,110074
122686,50000
122687,128964
122688,124392
122689,132859
122690,136809
122691,109983
122692,92855
122693,108494
122694,92953
122695,116569
122696,134876
122697,103048
122698,49737
122699,49344
122700,50325
122701,110103
122702,51837
122703,51369
122704,125920
122705,96158
122706,106166
122707,49526
122708,164591
122709,132420
122710,160544
122711,108399
122712,97048
122713,52347
122714,150080
122715,113238
122716,102353
122717,48970
122718,51690
122719,60519
122720,138778
122721,138222
122722,104801
122723,49486
122724,122156
122725,97590
122726,104780
122727,172266
122728,49858
122729,51708
122730,128551
122731,163529
122732,57728
122733,122264
122734,94347
122735,52645
122736,49034
122737,56115
122738,89787
122739,156046
122740,123540
122741,121964
122742,133418
122743,49554
122744,121762
122745,122047
122746,120074
122747,102662
122748,149879
122749,48790
122750,108398
122751,171204
122752,123193
122753,141915
122754,49834
122755,106614
122756,107879
122757,115287
122758,54586
122759,106130
122760,101436
122761,49937
122762,57040
122763,152723
122764,93052
122765,97125
122766,51641
122767,114911
122768,93721
122769,122101
122770,131725
122771,110928
122772,49950
122773,136485
122774,53505
122775,97467
122776,52929
122777,96718
122778,113589
122779,47974
122780,127872
122781,50828
122782,129567
122783,51951
122784,97912
122785,129362
122786,126832
122787,154433
122788,152851
122789,50156
122790,124897
122791,84264
122792,52618
122793,49706
122794,149005
122795,51118
122796,105435
122797,106399
122798,93218
122799,112848
122800,121539
122801,127701
122802,48430
122803,58043
122804,112404
122805,128038
122806,138164
122807,87356
122808,94337
122809,122066
122810,153709
122811,53183
122812,53856
122813,130942
122814,51701
122815,101244
122816,118605
122817,95468
122818,89412
122819,111508
122820,93389
122821,126028
122822,50526
122823,94571
122824,115903
122825,54501
122826,145923
122827,50553
122828,51448
122829,92746
122830,124625
122831,59527
122832,120351
122833,56869
122834,139997
122835,125487
122836,106503
122837,100318
122838,56519
122839,47993
122840,129230
122841,89949
122842,57574
122843,126742
122844,110335
122845,51307
122846,106867
122847,51778
122848,167393
122849,48790
122850,107086
122851,137352
122852,116367
122853,128169
122854,121317
122855,49143
122856,103088
122857,136921
122858,135803
122859,130911
122860,50452
122861,121922
122862,92891
122863,143623
122864,96828
122865,52529
122866,96162
122867,126592
122868,154412
122869,130048
122870,116777
122871,53243
122872,96743
122873,117611
122874,48624
122875,118731
122876,105444
122877,120849
122878,127367
122879,119536
122880,110637
122881,89466
122882,54117
122883,118429
122884,108352
122885,99110
122886,113606
122887,124316
122888,133217
122889,134460
122890,124786
122891,50788
122892,107735
122893,163743
122894,116733
122895,116442
122896,48423
122897,139051
122898,137262
122899,51317
122900,48148
122901,119005
122902,116606
122903,53246
122904,61905
122905,53463
122906,115072
122907,137076
122908,48216
122909,109312
122910,52682
122911,112100
122912,48402
122913,53118
122914,105587
122915,111159
122916,97582
122917,105956
122918,91616
122919,51662
122920,51905
122921,113895
122922,50237
122923,155007
122924,107658
122925,118598
122926,93009
122927,96332
122928,156352
122929,116227
122930,101897
122931,94056
122932,52124
122933,123856
122934,111962
122935,109956
122936,53348
122937,124242
122938,49308
122939,113045
122940,121043
122941,93277
122942,48975
122943,106545
122944,97656
122945,147900
122946,153779
122947,49317
122948,48990
122949,54103
122950,51548
122951,90681
122952,116385
122953,123718
122954,49302
122955,118383
122956,52510
122957,111553
122958,119362
122959,101782
122960,104938
122961,134556
122962,132669
122963,52233
122964,113869
122965,101039
122966,50541
122967,156646
122968,49034
122969,142714
122970,49864
122971,112624
122972,141600
122973,49249
122974,51624
122975,153606
122976,60164
122977,48847
122978,125893
122979,109858
122980,109212
122981,101426
122982,109628
122983,147280
122984,87659
122985,85805
122986,152153
122987,97575
122988,97811
122989,128741
122990,149678
122991,57276
122992,138411
122993,148096
122994,50098
122995,122086
122996,131169
122997,113602
122998,123949
122999,51708
123000,143549
123001,53985
123002,119110
123003,47492
123004,95026
123005,54148
123006,48089
123007,120455
123008,97145
123009,156730
123010,94781
123011,89412
123012,59229
123013,121655
123014,142242
123015,130346
123016,48501
123017,60399
123018,93785
123019,52022
123020,50043
123021,51238
123022,60975
123023,52073
123024,102491
123025,116810
123026,109453
123027,97109
123028,141092
123029,48162
123030,117371
123031,57317
123032,48979
123033,50701
123034,109376
123035,48552
123036,48169
123037,47767
123038,163739
